selector,fit_time_mean,transform_time_mean,stability_jaccard,rf_accuracy,rf_roc_auc,lr_accuracy,lr_roc_auc,status,dataset,n_samples,n_features,k_selected
SelectKBest_ANOVA,0.0002760490000582649,0.00012893340026494117,0.7666666666666667,0.8266666666666668,0.9112222222222222,0.8133333333333332,0.8955555555555555,SUCCESS,nonlinear_friedman,300,20,5
SelectKBest_MI,0.01871553800010588,0.00016914099996938602,0.488095238095238,0.8066666666666666,0.8906666666666666,0.7866666666666667,0.8637777777777778,SUCCESS,nonlinear_friedman,300,20,5
mRMR,0.0004699012002674863,0.00014577259971702006,0.7714285714285715,0.8266666666666668,0.8925555555555557,0.8099999999999999,0.8935555555555557,SUCCESS,nonlinear_friedman,300,20,5
JMISelector,0.05588277820006624,0.0001571558001160156,0.6761904761904762,0.85,0.9375555555555556,0.8233333333333335,0.898,SUCCESS,nonlinear_friedman,300,20,5
HSICLassoSelector,0.28148505900026066,0.0002177082000343944,0.8,0.8233333333333333,0.9204444444444444,0.8,0.8804444444444444,SUCCESS,nonlinear_friedman,300,20,5
FCBFSelector,0.01891846020007506,0.00023361360017588596,0.8666666666666666,0.8566666666666667,0.9433333333333334,0.8233333333333335,0.9013333333333333,SUCCESS,nonlinear_friedman,300,20,5
MultiSURFSelector,0.010287393599901407,0.0002306787999259541,0.7333333333333333,0.8300000000000001,0.925,0.8233333333333335,0.8966666666666667,SUCCESS,nonlinear_friedman,300,20,5
LaplacianScoreSelector,0.019613561200094408,0.00021562099991569993,0.41666666666666663,0.55,0.5561111111111112,0.49000000000000005,0.45911111111111114,SUCCESS,nonlinear_friedman,300,20,5
AllFeatures,3.5190001653973014e-06,7.176002327469178e-07,1.0,0.6625,0.747517159161976,0.4925,0.5146944183864914,SUCCESS,epistasis_xor,400,20,5
SelectKBest_ANOVA,0.00023431999998138053,0.00011885400017490611,0.3551587301587301,0.5625,0.5670796982489056,0.5025,0.5113138680425265,SUCCESS,epistasis_xor,400,20,5
SelectKBest_MI,0.019770649800193496,0.00014902480015734909,0.363095238095238,0.48249999999999993,0.4888104283927455,0.4875,0.47405050031269547,SUCCESS,epistasis_xor,400,20,5
mRMR,0.0007885496001108549,0.00022352300002239644,0.33134920634920634,0.5675000000000001,0.5862136882426517,0.485,0.5054351938711695,SUCCESS,epistasis_xor,400,20,5
JMISelector,0.07217647920006129,0.0001786154000001261,0.2123015873015873,0.5199999999999999,0.5175550734834272,0.4875,0.4988103502188868,SUCCESS,epistasis_xor,400,20,5
HSICLassoSelector,0.7249349376001192,0.00021506199991563335,1.0,0.595,0.5915985381488431,0.5249999999999999,0.5339498123827392,SUCCESS,epistasis_xor,400,20,5
FCBFSelector,0.0127411324001514,0.00012935220001963899,0.46428571428571425,0.5824999999999999,0.5648965368980612,0.485,0.5173151188242652,SUCCESS,epistasis_xor,400,20,5
MultiSURFSelector,0.016460510200158752,0.00017740680013957899,0.5809523809523809,0.9375,0.9818018683552221,0.5125,0.5296866791744842,SUCCESS,epistasis_xor,400,20,5
LaplacianScoreSelector,0.018901444999937667,0.00017221520029124803,0.2619047619047619,0.505,0.511428627267042,0.5000000000000001,0.5375817698561601,SUCCESS,epistasis_xor,400,20,5
AllFeatures,5.361399962566793e-06,9.725999916554429e-07,1.0,0.64,0.725,0.8400000000000001,0.884,SUCCESS,high_dimensional,100,500,5
SelectKBest_ANOVA,0.0006013680000251043,0.00021018099978391546,0.8666666666666666,0.9,0.9120000000000001,0.8700000000000001,0.916,SUCCESS,high_dimensional,100,500,5
SelectKBest_MI,0.27436987399996726,0.00016973419988062233,0.2261904761904762,0.7,0.755,0.7,0.818,SUCCESS,high_dimensional,100,500,5
mRMR,0.0016607863999524852,0.0002539445998991141,0.10555555555555556,0.76,0.8550000000000001,0.72,0.8440000000000001,SUCCESS,high_dimensional,100,500,5
JMISelector,0.9335542685999826,0.00020336539982963587,0.13055555555555556,0.79,0.8390000000000001,0.74,0.858,SUCCESS,high_dimensional,100,500,5
HSICLassoSelector,0.2659166654000728,0.0002381661995968898,0.6523809523809524,0.8400000000000001,0.913,0.86,0.922,SUCCESS,high_dimensional,100,500,5
FCBFSelector,0.21491883740000048,0.00019434639980318025,0.5059523809523809,0.8,0.884,0.76,0.882,SUCCESS,high_dimensional,100,500,5
MultiSURFSelector,0.01404047800006083,0.0002125069999237894,0.5952380952380952,0.85,0.915,0.8300000000000001,0.914,SUCCESS,high_dimensional,100,500,5
LaplacianScoreSelector,0.04741693359992496,0.000171113000214973,0.7428571428571428,0.76,0.853,0.8400000000000001,0.89,SUCCESS,high_dimensional,100,500,5
AllFeatures,3.897399801644497e-06,7.156000719987787e-07,1.0,0.9543393882937432,0.9884146394300342,0.9490607048594939,0.9917087581475069,SUCCESS,breast_cancer,569,30,5
SelectKBest_ANOVA,0.00028009519992338027,0.00011269139995420118,0.8666666666666666,0.9402732494954199,0.981374563054468,0.9261915851575843,0.9826694447477283,SUCCESS,breast_cancer,569,30,5
SelectKBest_MI,0.02876317240006756,0.00012574039992614417,1.0,0.935010091600683,0.9814737694036744,0.9174196553330228,0.9805505297070971,SUCCESS,breast_cancer,569,30,5
mRMR,0.0006295160001172917,0.00015910180009086615,0.8666666666666666,0.9402732494954199,0.981374563054468,0.9261915851575843,0.9826694447477283,SUCCESS,breast_cancer,569,30,5
JMISelector,0.14154268540005432,0.00018958400014525977,0.6714285714285714,0.947290793355069,0.9777661013453678,0.9332557056357708,0.9822651455676349,SUCCESS,breast_cancer,569,30,5
HSICLassoSelector,2.8706920386001,0.00025101680002990177,0.8,0.943797546964757,0.9819636488179724,0.9349635149821456,0.986805003145488,SUCCESS,breast_cancer,569,30,5
FCBFSelector,0.023714295199897605,0.0001505984002506011,0.7428571428571428,0.9490607048594939,0.9848921912179364,0.9384878124514827,0.9841015732638727,SUCCESS,breast_cancer,569,30,5
MultiSURFSelector,0.04002110239998728,0.00018761280007311142,0.7666666666666667,0.9420276354603322,0.982504241642794,0.9332091290172333,0.9842492075623422,SUCCESS,breast_cancer,569,30,5
LaplacianScoreSelector,0.06981478080033413,0.00018940140016638908,1.0,0.9209284272628475,0.9771622088257365,0.9420431609998448,0.9804678198389303,SUCCESS,breast_cancer,569,30,5
AllFeatures,3.1800000215298496e-06,6.657997801085003e-07,1.0,0.9887715179968701,1.0,0.9944053208137715,1.0,SUCCESS,digits_3v8,357,64,5
SelectKBest_ANOVA,0.00040028359999269016,0.00014626479987782658,1.0,0.9635758998435054,0.9978754384636737,0.9663145539906104,0.9944593332828628,SUCCESS,digits_3v8,357,64,5
SelectKBest_MI,0.04822486180000851,0.00012634000013349577,0.7333333333333334,0.960680751173709,0.9915059176823883,0.9439358372456963,0.9825873772932597,SUCCESS,digits_3v8,357,64,5
mRMR,0.000984584400066524,0.0001931906002937467,0.8,0.966392801251956,0.9977323542029424,0.9636150234741784,0.9926151361445479,SUCCESS,digits_3v8,357,64,5
JMISelector,0.20235706820021732,0.00018422979992465115,0.7666666666666667,0.9663536776212833,0.9971582506876626,0.957981220657277,0.9932061473237944,SUCCESS,digits_3v8,357,64,5
HSICLassoSelector,1.8343920913999683,0.00024235660002887017,1.0,0.9635758998435054,0.9978754384636737,0.9663145539906104,0.9944593332828628,SUCCESS,digits_3v8,357,64,5
FCBFSelector,0.04704899200023647,0.0001886230000309297,0.8,0.9662754303599375,0.9954784616549321,0.9634585289514866,0.9930125924243571,SUCCESS,digits_3v8,357,64,5
MultiSURFSelector,0.03145417899995664,0.00020361440001579468,1.0,0.9635758998435054,0.9978754384636737,0.9663145539906104,0.9944593332828628,SUCCESS,digits_3v8,357,64,5
LaplacianScoreSelector,0.06358824580001965,0.00019819619992631488,0.7666666666666667,0.9776212832550861,0.9981853281853281,0.9467527386541471,0.9887876952582835,SUCCESS,digits_3v8,357,64,5
